collection_id,dataset_id,development_stage,disease,organism,raw_data_location,cell_type
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,367b55f4-d543-49aa-90e8-4765fcb8c687,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,364348b4-bc34-4fe1-a851-60d99e36cafa,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,35c8a04c-8639-4d15-8228-765d8d93fc96,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,35090826-f636-40c1-a3ef-4466beeab9f8,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,35090826-f636-40c1-a3ef-4466beeab9f8,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,35090826-f636-40c1-a3ef-4466beeab9f8,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,35090826-f636-40c1-a3ef-4466beeab9f8,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,31f04740-c712-4c4b-a3f8-55c0506b3034,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,2a8ca8f3-5599-4cda-b973-3a2dfc3c1fe6,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,27d91086-cfe3-4e33-9282-bd1246e5ce8e,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,22658f4f-9268-41ad-8828-cc53f4baa9fa,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,2190bd4d-3be0-4bf7-8ca8-8d6f71228936,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,2190bd4d-3be0-4bf7-8ca8-8d6f71228936,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,2190bd4d-3be0-4bf7-8ca8-8d6f71228936,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,2190bd4d-3be0-4bf7-8ca8-8d6f71228936,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,2185eb07-22e2-4209-b3c8-7111afc6aa90,29-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,2185eb07-22e2-4209-b3c8-7111afc6aa90,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,2185eb07-22e2-4209-b3c8-7111afc6aa90,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,2185eb07-22e2-4209-b3c8-7111afc6aa90,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,20980d73-7c53-4039-b852-b76a01566d5a,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,1cf24082-59de-4029-ac81-6e398768af3a,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,1b767f95-d0a0-4a3d-b394-cc665d86c3dc,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,1a018108-b4b6-457b-ba15-046d5e98c169,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,19b21f40-db42-4a71-a0d6-913e83b17784,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,18500fcd-9960-49cb-8a8e-7d868dc14efe,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,182f6a56-7360-4924-a74e-1772e07b3031,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,1185a7d3-a9c1-4280-9ba5-d61895b15cac,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
